hip4,ankle4,hip1,ankle1,hip2,ankle2,hip3,ankle3
1.4865544256689915,1.4727598124684738,1.2997647148892422,1.1865084123669147,1.4288319488232026,1.365267765291688,1.4498699406337847,1.0221623301049756
1.4937984130715254,1.4874300150890911,1.3397701771476618,1.3606845183154028,1.4358936513046898,1.4847269245670494,1.4747656932730617,0.9187917533688685
1.4882381497513344,1.4860854964245926,1.127548161416198,1.340994489333088,1.4668623290911817,1.3353091430120791,1.3731937445065359,0.9338041376020004
1.4976558476821689,1.4553248498397016,1.207278450455927,1.3660326649314407,1.3576723444167764,1.4820622385176838,1.396230084982305,1.1801293840784177
1.445427038824921,1.4981015673745062,1.4854036947786367,0.6481833585408544,1.4606963028117035,1.3361240799636238,1.352673528204129,0.9946323726726293
1.4947600948572202,1.4897228583980004,0.622605625065173,1.173687991675044,1.3904558176072181,1.3614956026504919,1.386899099459091,0.8349466225813114
1.4969380813502862,1.4804233552461497,1.3634803024055557,1.4492849316418293,1.448733371908138,1.4180800153968138,1.1115638066674638,0.8846188466596152
1.4858310589113195,1.4506878636646752,1.3802720619834727,1.1514802165450138,1.4320660595735966,1.3881024184949378,1.4502473282541966,1.095302860476898
1.4658846299807422,1.4552627417859672,0.5837250837929298,1.1178785370849385,1.4594533006902974,0.9798614831561698,1.4380675206565883,0.8446496031245135
1.4785083301080473,1.4897581160558304,0.6181249395650869,1.2576421626592615,1.4429843074745072,1.3667662759842472,1.3616564163530578,1.1745073758690254
1.4825768112499356,1.4630783515042218,0.9783151633022608,0.9963496027978604,1.4244286131070831,0.9991336036675283,1.477918843792632,1.13060789857456
1.4938715233711317,1.4828204757603514,1.0111661906169327,1.3842071032473955,1.4243118308291713,1.2079734904476487,1.344131446411405,1.1382023876220577
1.4800084064073962,1.485961592940052,0.7618791301877458,1.0687349618694544,1.4100671426030302,1.3623466495420038,0.5139854714442307,1.3142693592987749
1.4960533716994169,1.4999346668134268,0.5259022248122822,1.3995385824136475,1.4375483275483183,1.2575776990662275,1.4093262945075322,1.3261221335012885
1.461294863328737,1.4638426300036196,1.2549413080506948,1.2441835472853007,1.479703506821977,1.4933265755457612,1.4639596780766075,1.1517019819304024
1.4912927275107588,1.454854780016186,0.7180226268309594,0.9589216110020343,1.4330417152155803,1.4535346176448505,1.379477114983782,1.1406960161046913
1.4336786897425848,1.453486267227238,0.6470775359577606,0.884225940425241,1.4378422362481402,1.1402631156616336,1.009035497131444,1.009687318493383
1.4967376000294035,1.4910724704709162,0.9660127517183847,1.3548187551809376,1.423566629832795,1.3560340616711826,1.4075825139593046,0.8799293132525257
1.4985104499863011,1.4836788303417683,0.9796725393499824,1.1222359722109168,1.435873688854119,1.4245450386245588,1.3899530969511065,0.8563411238461226
1.4869389123257637,1.4484282240828472,0.506696937033024,0.7305115654972443,1.4825985125986336,1.333108138221893,1.4927946048777776,1.4452426349364318
1.493536642417399,1.4811345545882557,1.3820563397044667,0.8200875993628007,1.4952809312137476,1.2156257823391607,1.4740100634559337,1.2991696498272718
1.4668946231991327,1.4915843036956957,1.2712502655646585,1.080743806626551,1.4493145413946218,1.3336083114514732,1.3865244424360919,1.0206133938861834
1.4835917441365334,1.4733796362208569,1.3904381838020559,1.1783575749684652,1.463308819500226,1.419927113981681,1.184094930249118,1.2275053313724777
1.4935498186612213,1.4858707941636518,1.393665651864758,1.3082890307972344,1.4172352601737441,1.2242177455523038,1.219979290169999,1.12321768070328
1.4928409862877294,1.4729830961036972,1.481018918763282,1.163849846992556,1.4022687767098796,1.3529638747771897,1.3962570547744604,1.214899593882329
1.4775384950911705,1.489489713773668,1.4336861891302637,0.8672736180716107,1.4990511417627053,0.6058902862239719,1.4360534866168908,1.0411690737626464
1.4866175828632326,1.487249540944814,1.3574171743201713,1.3218181250412049,1.4241794563059083,1.413137954545583,1.3115498203715301,1.3067258957761645
