Column_1,Column_2,Column_3,Column_4,Column_5,Column_6,Column_7,Column_8
0.6864994161830231,0.9117335396584759,1.4494245913923067,1.3477230939765819,0.50134378791469,1.4696537387454272,0.5446398139897536,0.717370676704104
0.7345965215772832,1.244899667446117,0.9608869674293326,0.6091082526681848,1.1509099945413008,0.7281310368495861,0.5753841921946611,0.8733640898862332
1.1573669915795648,1.4200650339205885,0.5906337405369981,0.593742403377522,1.3338748017825965,1.371321732584746,1.4507103663479115,1.1280759411044863
1.0039841556363793,0.6927849633904932,1.4334036814674946,1.4679197280114358,1.0328251762214353,1.415162457735685,1.0825584292201005,1.3280746112782098
0.5146026551891068,1.3987304577206316,1.4100890795520773,0.5748314609222185,1.4521843473069136,1.1279740368390863,0.8893364109646316,1.2894946535897565
1.1128390040805876,0.5302662891813286,1.470389395882807,1.0756143766727684,0.8305476373886095,0.5572437627842473,0.8702307739613232,1.1434546632645448
0.7237092622964586,0.6836455828484523,0.756768643909821,1.2797906329372106,1.4436155546327227,1.435718890415271,0.7077626115354461,1.3179718426206306
1.2311033596166825,1.2419107160069416,1.0878342937700987,0.8365610513035571,0.8598689249819416,1.276370165867962,1.2641413892977889,1.1052464491978657
1.0111841015527354,1.4986082716451214,1.3207461213450074,0.8748859775465687,0.8557952247644562,0.6436078868117119,1.2951119378333917,0.7378802744502848
0.6178334684138149,1.1701341198011685,1.3011439585415348,1.3484783488998038,0.521621992727477,1.224678646962142,0.8389288564430822,0.9427051598375079
1.4105356779499614,0.7076284433937786,0.8919022072454127,0.7364235559243627,0.7585974584855595,1.4573756567562084,0.9442665243095913,0.5632142723398657
0.9809203568147135,0.6370390282720491,0.5048971639097587,1.15411673183453,1.1480485353995324,0.5764230908367326,1.4995573883345312,1.3215785677507075
1.2694457512268351,0.6531343951435645,1.3143627854677513,1.1044926349518205,1.2418358284142288,0.5070920606660394,0.8040671835135824,0.5861795072216661
1.101540686703863,0.5620934403937434,0.8361888047354695,0.8131044698048853,0.5884472010445636,0.686130481384868,1.1722649499479065,1.0954157981614165
1.259332537940106,1.2490862055811784,1.4148880300921527,0.768152205215582,1.1430271318809742,1.4375906980463249,1.292410143170856,0.9240521379359536
0.573267058987932,0.7394407350036113,0.8555395914169782,0.5559267342214416,0.7786820233422488,1.4984997015523729,1.1318491067810252,0.9976738528578372
0.7145078721347016,1.499543267053411,0.8371764464457803,1.3075219620095169,1.2747549604389685,1.3209523406973385,0.6747768578497264,1.37421362358478
0.5214580735529961,0.5824726007019826,0.6143774038625633,1.4393680399573736,1.3814299902566467,0.7844477726091073,0.9669697015841573,0.5895709660822954
0.6827960170269305,1.1263158730705118,0.5851287270131118,1.0998837313758687,1.120416338899933,1.0486784697503535,0.7738010301903411,0.7426503468641511
1.482588449150966,1.2141232308906074,1.0228369480210548,0.941900572054502,1.0823441957152449,1.0926620942163279,0.6410740639997966,1.2094066164626347
0.6852278289182734,1.3805679287751724,0.6409188367614983,0.7690571308589306,0.922088689310897,0.7200999407393196,1.057028305418998,0.8962653357849896
1.488304266016728,1.2806809085985464,0.5901776157317937,1.22175190806566,1.198237629391789,0.9201658631100247,1.0877629250779517,1.4962223267114023
0.9091122649180982,1.4436040577890656,1.4128368115631096,1.4794906916158919,1.1408805400627036,1.015646733827623,0.628240454762484,0.597388924786592
1.0299844200386716,0.9835348529209182,1.2474999948926886,1.2303434627147396,0.6937201657092804,0.814671110956399,1.3857464264012684,1.1504136047439601
0.658848882173551,1.1038806041242322,0.7475386231773062,1.1097543439113486,0.7874438033726765,1.1373051070685665,1.3336461478841186,1.4942278731507919
1.2481591360164812,0.9431998556542268,0.8722261007401118,1.3295347319396127,1.4364448013125066,0.8923933373181454,1.4458666155001718,0.9746184240474287
1.0244093902286904,0.9447614425588021,0.8340145845899256,0.8408535866087721,1.488697881688469,1.4985004109667546,1.4436767286838388,0.7860735121411296
0.8045391175687931,1.1799017961585685,1.0261368921336032,0.813254702789379,0.842458833399384,1.484766485749415,0.8535794987173041,1.3857074969047947
0.7457025491134747,0.5116622211390671,1.2956829906458398,0.7040815364493787,1.118660104407143,0.5244270243104707,1.422730962397516,0.5522289641967341
0.7873395332070179,0.9169090360340846,0.5216668152158359,0.9721816873484757,1.3225952131794818,1.2142587138985717,1.3917019113954547,0.6301824446619618
1.4442109948519783,1.2225931680193551,1.0367117076906358,1.214431600111932,1.2004098484333223,0.8310095241503835,0.948513659836927,1.112687712472407
0.9398927336468462,1.4151678316745757,0.5483125498525271,1.068249220932201,0.6349463499406481,0.591652520414695,0.5284373133705521,0.9121057387041963
1.2950761862619111,1.4328798877294568,0.929211143257792,0.5568932115589506,1.0866750619347365,1.1414296444920455,0.5505960560103059,0.5870118055326762
1.3913275487766197,1.1504274731260007,1.4796436484179547,1.4400564890436227,0.5839688903711417,1.010093006325296,0.8575293099831015,1.2493092931238345
1.450405432091978,0.8011199634039461,0.5980533442614504,1.2416546273142397,1.030530149112722,0.7547268423192055,0.5039408044625544,0.7376574589930773
1.2913934873180541,1.3892990574447754,1.4214326361629412,1.408421974415263,1.1235296312232745,0.5707000694072928,1.0239005390977596,0.6779752292709841
0.836380977862062,1.4648719890258302,1.1616128350531565,1.142927109685313,1.2802619206029622,0.9526710550385081,0.6849891151454829,1.4003372428167835
0.6229509771692469,0.9688557106517828,1.3025059167865325,1.1016868777728255,1.2446814744170145,1.4056303199558222,0.8601171556903308,0.9369482823221835
1.0402720843867654,0.5820592479178901,1.064012079377171,0.9063879004597337,1.0431792841801673,1.28832020239038,1.0617313412853653,0.606517925696114
0.731168936308443,0.7888860676676707,0.8504284335557479,0.5661857532161698,0.9305796518182263,0.9432643644394766,0.9696543261962198,0.6842983152091285
1.267342817117442,1.3317016833365782,0.9901446056340347,0.7537331268565317,1.0357971178705103,0.5789816996314752,0.6205271426213377,0.6566993653607072
